original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/midjourney/midjourney_01050.png,fake/midjourney/midjourney_01050__v3__center_crop-80_resize-x0.5_blur-sigma_2_jpeg-q30.png,fake,midjourney,3,4,center_crop-80;resize-x0.5;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.5,,,80
fake/midjourney/midjourney_01059.png,fake/midjourney/midjourney_01059__v1__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_01059.png,fake/midjourney/midjourney_01059__v2__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.05.png,fake,midjourney,2,4,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.5,sigma_0.05,,80
fake/midjourney/midjourney_01059.png,fake/midjourney/midjourney_01059__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.5,sigma_0.05,plus20,80
fake/midjourney/midjourney_01060.png,fake/midjourney/midjourney_01060__v1__resize-x0.25_blur-sigma_0.5_noise-sigma_0.05_jpeg-q90.png,fake,midjourney,1,4,resize-x0.25;blur-sigma_0.5;noise-sigma_0.05;jpeg-q90,q90,sigma_0.5,x0.25,sigma_0.05,,
fake/midjourney/midjourney_01060.png,fake/midjourney/midjourney_01060__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.5,sigma_0.02,minus20,80
fake/midjourney/midjourney_01060.png,fake/midjourney/midjourney_01060__v3__color-minus20_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,3,4,color-minus20;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,,sigma_0.02,minus20,
fake/midjourney/midjourney_01066.png,fake/midjourney/midjourney_01066__v1__resize-x0.25_color-minus20_blur-sigma_2.png,fake,midjourney,1,3,resize-x0.25;color-minus20;blur-sigma_2,,sigma_2,x0.25,,minus20,
fake/midjourney/midjourney_01066.png,fake/midjourney/midjourney_01066__v2__center_crop-80_resize-x0.5_color-plus20.png,fake,midjourney,2,3,center_crop-80;resize-x0.5;color-plus20,,,x0.5,,plus20,80
fake/midjourney/midjourney_01066.png,fake/midjourney/midjourney_01066__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.05.png,fake,midjourney,3,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_01074.png,fake/midjourney/midjourney_01074__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.1.png,fake,midjourney,1,4,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,minus20,
fake/midjourney/midjourney_01074.png,fake/midjourney/midjourney_01074__v2__resize-x0.25_blur-sigma_0.5_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,2,4,resize-x0.25;blur-sigma_0.5;noise-sigma_0.1;jpeg-q50,q50,sigma_0.5,x0.25,sigma_0.1,,
fake/midjourney/midjourney_01074.png,fake/midjourney/midjourney_01074__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,minus20,80
fake/midjourney/midjourney_01077.png,fake/midjourney/midjourney_01077__v1__resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q30.png,fake,midjourney,1,4,resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,minus20,
fake/midjourney/midjourney_01077.png,fake/midjourney/midjourney_01077__v2__center_crop-80_color-plus20_noise-sigma_0.1.png,fake,midjourney,2,3,center_crop-80;color-plus20;noise-sigma_0.1,,,,sigma_0.1,plus20,80
fake/midjourney/midjourney_01077.png,fake/midjourney/midjourney_01077__v3__color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,3,4,color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,plus20,
fake/midjourney/midjourney_01122.png,fake/midjourney/midjourney_01122__v1__center_crop-80_resize-x0.5_blur-sigma_1_jpeg-q50.png,fake,midjourney,1,4,center_crop-80;resize-x0.5;blur-sigma_1;jpeg-q50,q50,sigma_1,x0.5,,,80
fake/midjourney/midjourney_01122.png,fake/midjourney/midjourney_01122__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,2,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,,sigma_0.1,minus20,80
fake/midjourney/midjourney_01122.png,fake/midjourney/midjourney_01122__v3__resize-x0.25_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,3,5,resize-x0.25;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,x0.25,sigma_0.02,minus20,
fake/midjourney/midjourney_01130.png,fake/midjourney/midjourney_01130__v1__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.05.png,fake,midjourney,1,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_01130.png,fake/midjourney/midjourney_01130__v2__center_crop-80_resize-x0.25_blur-sigma_0.5_jpeg-q90.png,fake,midjourney,2,4,center_crop-80;resize-x0.25;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.25,,,80
fake/midjourney/midjourney_01130.png,fake/midjourney/midjourney_01130__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.25,sigma_0.05,minus20,80
fake/midjourney/midjourney_01134.png,fake/midjourney/midjourney_01134__v1__color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,1,3,color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,plus20,
fake/midjourney/midjourney_01134.png,fake/midjourney/midjourney_01134__v2__center_crop-80_color-plus20_noise-sigma_0.02.png,fake,midjourney,2,3,center_crop-80;color-plus20;noise-sigma_0.02,,,,sigma_0.02,plus20,80
fake/midjourney/midjourney_01134.png,fake/midjourney/midjourney_01134__v3__center_crop-80_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,midjourney,3,4,center_crop-80;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,,sigma_0.1,,80
fake/midjourney/midjourney_01138.png,fake/midjourney/midjourney_01138__v1__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05;jpeg-q70,q70,,x0.5,sigma_0.05,plus20,80
fake/midjourney/midjourney_01138.png,fake/midjourney/midjourney_01138__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.1.png,fake,midjourney,2,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.1,,,x0.5,sigma_0.1,minus20,80
fake/midjourney/midjourney_01138.png,fake/midjourney/midjourney_01138__v3__resize-x0.25_color-plus20_jpeg-q70.png,fake,midjourney,3,3,resize-x0.25;color-plus20;jpeg-q70,q70,,x0.25,,plus20,
fake/midjourney/midjourney_01140.png,fake/midjourney/midjourney_01140__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_1.png,fake,midjourney,1,4,center_crop-80;resize-x0.25;color-plus20;blur-sigma_1,,sigma_1,x0.25,,plus20,80
fake/midjourney/midjourney_01140.png,fake/midjourney/midjourney_01140__v2__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,2,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,,80
fake/midjourney/midjourney_01140.png,fake/midjourney/midjourney_01140__v3__center_crop-80_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,3,3,center_crop-80;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,,80
fake/midjourney/midjourney_01149.png,fake/midjourney/midjourney_01149__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q50.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,plus20,80
fake/midjourney/midjourney_01149.png,fake/midjourney/midjourney_01149__v2__blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,2,3,blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,,sigma_0.05,,
fake/midjourney/midjourney_01149.png,fake/midjourney/midjourney_01149__v3__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.1,,80
fake/midjourney/midjourney_01159.png,fake/midjourney/midjourney_01159__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q90.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,minus20,80
fake/midjourney/midjourney_01159.png,fake/midjourney/midjourney_01159__v2__resize-x0.25_color-plus20_blur-sigma_1_jpeg-q70.png,fake,midjourney,2,4,resize-x0.25;color-plus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.25,,plus20,
fake/midjourney/midjourney_01159.png,fake/midjourney/midjourney_01159__v3__resize-x0.25_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,3,3,resize-x0.25;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,,
fake/midjourney/midjourney_01162.png,fake/midjourney/midjourney_01162__v1__resize-x0.25_blur-sigma_0.5_jpeg-q70.png,fake,midjourney,1,3,resize-x0.25;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.25,,,
fake/midjourney/midjourney_01162.png,fake/midjourney/midjourney_01162__v2__center_crop-80_color-plus20_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,2,4,center_crop-80;color-plus20;noise-sigma_0.1;jpeg-q50,q50,,,sigma_0.1,plus20,80
fake/midjourney/midjourney_01162.png,fake/midjourney/midjourney_01162__v3__center_crop-80_color-minus20_blur-sigma_2_jpeg-q70.png,fake,midjourney,3,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,,,minus20,80
fake/midjourney/midjourney_01170.png,fake/midjourney/midjourney_01170__v1__center_crop-80_color-plus20_blur-sigma_2_jpeg-q50.png,fake,midjourney,1,4,center_crop-80;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,,,plus20,80
fake/midjourney/midjourney_01170.png,fake/midjourney/midjourney_01170__v2__center_crop-80_color-minus20_jpeg-q70.png,fake,midjourney,2,3,center_crop-80;color-minus20;jpeg-q70,q70,,,,minus20,80
fake/midjourney/midjourney_01170.png,fake/midjourney/midjourney_01170__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,x0.25,sigma_0.1,,80
fake/midjourney/midjourney_01172.png,fake/midjourney/midjourney_01172__v1__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.1.png,fake,midjourney,1,4,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.25,sigma_0.1,minus20,
fake/midjourney/midjourney_01172.png,fake/midjourney/midjourney_01172__v2__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,2,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.5,sigma_0.05,minus20,
fake/midjourney/midjourney_01172.png,fake/midjourney/midjourney_01172__v3__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,3,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.5,sigma_0.05,minus20,
fake/midjourney/midjourney_01177.png,fake/midjourney/midjourney_01177__v1__center_crop-80_color-minus20_noise-sigma_0.02.png,fake,midjourney,1,3,center_crop-80;color-minus20;noise-sigma_0.02,,,,sigma_0.02,minus20,80
fake/midjourney/midjourney_01177.png,fake/midjourney/midjourney_01177__v2__center_crop-80_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,2,3,center_crop-80;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,,80
fake/midjourney/midjourney_01177.png,fake/midjourney/midjourney_01177__v3__resize-x0.25_color-plus20_noise-sigma_0.05_jpeg-q90.png,fake,midjourney,3,4,resize-x0.25;color-plus20;noise-sigma_0.05;jpeg-q90,q90,,x0.25,sigma_0.05,plus20,
fake/midjourney/midjourney_01180.png,fake/midjourney/midjourney_01180__v1__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,midjourney,1,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,,sigma_0.02,minus20,80
fake/midjourney/midjourney_01180.png,fake/midjourney/midjourney_01180__v2__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,2,5,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,x0.25,sigma_0.1,plus20,
fake/midjourney/midjourney_01180.png,fake/midjourney/midjourney_01180__v3__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q70.png,fake,midjourney,3,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q70,q70,sigma_2,x0.5,sigma_0.02,minus20,
fake/midjourney/midjourney_01185.png,fake/midjourney/midjourney_01185__v1__center_crop-80_resize-x0.5_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,1,4,center_crop-80;resize-x0.5;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,,80
fake/midjourney/midjourney_01185.png,fake/midjourney/midjourney_01185__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q50,q50,,x0.5,sigma_0.05,minus20,80
fake/midjourney/midjourney_01185.png,fake/midjourney/midjourney_01185__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.25,sigma_0.05,plus20,80
fake/midjourney/midjourney_01190.png,fake/midjourney/midjourney_01190__v1__resize-x0.5_blur-sigma_1_jpeg-q90.png,fake,midjourney,1,3,resize-x0.5;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,,
fake/midjourney/midjourney_01190.png,fake/midjourney/midjourney_01190__v2__center_crop-80_color-minus20_blur-sigma_0.5.png,fake,midjourney,2,3,center_crop-80;color-minus20;blur-sigma_0.5,,sigma_0.5,,,minus20,80
fake/midjourney/midjourney_01190.png,fake/midjourney/midjourney_01190__v3__center_crop-80_color-minus20_noise-sigma_0.05.png,fake,midjourney,3,3,center_crop-80;color-minus20;noise-sigma_0.05,,,,sigma_0.05,minus20,80
fake/midjourney/midjourney_01194.png,fake/midjourney/midjourney_01194__v1__resize-x0.25_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,1,5,resize-x0.25;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.25,sigma_0.02,plus20,
fake/midjourney/midjourney_01194.png,fake/midjourney/midjourney_01194__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q50,q50,,x0.25,sigma_0.1,minus20,80
fake/midjourney/midjourney_01194.png,fake/midjourney/midjourney_01194__v3__center_crop-80_color-plus20_jpeg-q50.png,fake,midjourney,3,3,center_crop-80;color-plus20;jpeg-q50,q50,,,,plus20,80
fake/midjourney/midjourney_01195.png,fake/midjourney/midjourney_01195__v1__center_crop-80_color-minus20_blur-sigma_2_jpeg-q50.png,fake,midjourney,1,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q50,q50,sigma_2,,,minus20,80
fake/midjourney/midjourney_01195.png,fake/midjourney/midjourney_01195__v2__center_crop-80_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,2,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
fake/midjourney/midjourney_01195.png,fake/midjourney/midjourney_01195__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,3,4,resize-x0.25;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,x0.25,sigma_0.1,,
fake/midjourney/midjourney_01203.png,fake/midjourney/midjourney_01203__v1__color-minus20_blur-sigma_1_jpeg-q70.png,fake,midjourney,1,3,color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,,,minus20,
fake/midjourney/midjourney_01203.png,fake/midjourney/midjourney_01203__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,2,4,color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,,sigma_0.02,minus20,
fake/midjourney/midjourney_01203.png,fake/midjourney/midjourney_01203__v3__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05.png,fake,midjourney,3,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05,,,x0.5,sigma_0.05,minus20,80
fake/midjourney/midjourney_01206.png,fake/midjourney/midjourney_01206__v1__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,midjourney,1,4,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,x0.5,sigma_0.1,plus20,
fake/midjourney/midjourney_01206.png,fake/midjourney/midjourney_01206__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.5,,plus20,80
fake/midjourney/midjourney_01206.png,fake/midjourney/midjourney_01206__v3__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.1_jpeg-q70.png,fake,midjourney,3,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.1;jpeg-q70,q70,,x0.5,sigma_0.1,plus20,80
fake/midjourney/midjourney_01213.png,fake/midjourney/midjourney_01213__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,1,5,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q30,q30,sigma_1,x0.5,sigma_0.05,minus20,
fake/midjourney/midjourney_01213.png,fake/midjourney/midjourney_01213__v2__resize-x0.5_blur-sigma_0.5_noise-sigma_0.1_jpeg-q30.png,fake,midjourney,2,4,resize-x0.5;blur-sigma_0.5;noise-sigma_0.1;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.1,,
fake/midjourney/midjourney_01213.png,fake/midjourney/midjourney_01213__v3__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,3,4,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,minus20,80
fake/midjourney/midjourney_01231.png,fake/midjourney/midjourney_01231__v1__center_crop-80_color-minus20_noise-sigma_0.1.png,fake,midjourney,1,3,center_crop-80;color-minus20;noise-sigma_0.1,,,,sigma_0.1,minus20,80
fake/midjourney/midjourney_01231.png,fake/midjourney/midjourney_01231__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.1.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.25,sigma_0.1,plus20,80
fake/midjourney/midjourney_01231.png,fake/midjourney/midjourney_01231__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,80
fake/midjourney/midjourney_01239.png,fake/midjourney/midjourney_01239__v1__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,plus20,80
fake/midjourney/midjourney_01239.png,fake/midjourney/midjourney_01239__v2__resize-x0.25_blur-sigma_0.5_jpeg-q90.png,fake,midjourney,2,3,resize-x0.25;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.25,,,
fake/midjourney/midjourney_01239.png,fake/midjourney/midjourney_01239__v3__resize-x0.5_color-plus20_blur-sigma_2.png,fake,midjourney,3,3,resize-x0.5;color-plus20;blur-sigma_2,,sigma_2,x0.5,,plus20,
fake/midjourney/midjourney_01242.png,fake/midjourney/midjourney_01242__v1__center_crop-80_color-plus20_noise-sigma_0.05.png,fake,midjourney,1,3,center_crop-80;color-plus20;noise-sigma_0.05,,,,sigma_0.05,plus20,80
fake/midjourney/midjourney_01242.png,fake/midjourney/midjourney_01242__v2__center_crop-80_color-plus20_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,2,4,center_crop-80;color-plus20;noise-sigma_0.02;jpeg-q50,q50,,,sigma_0.02,plus20,80
fake/midjourney/midjourney_01242.png,fake/midjourney/midjourney_01242__v3__color-plus20_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,3,4,color-plus20;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,,sigma_0.02,plus20,
fake/midjourney/midjourney_01246.png,fake/midjourney/midjourney_01246__v1__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.1.png,fake,midjourney,1,4,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.25,sigma_0.1,,80
fake/midjourney/midjourney_01246.png,fake/midjourney/midjourney_01246__v2__resize-x0.25_color-minus20_jpeg-q30.png,fake,midjourney,2,3,resize-x0.25;color-minus20;jpeg-q30,q30,,x0.25,,minus20,
fake/midjourney/midjourney_01246.png,fake/midjourney/midjourney_01246__v3__center_crop-80_resize-x0.5_blur-sigma_0.5.png,fake,midjourney,3,3,center_crop-80;resize-x0.5;blur-sigma_0.5,,sigma_0.5,x0.5,,,80
fake/midjourney/midjourney_01267.png,fake/midjourney/midjourney_01267__v1__color-plus20_blur-sigma_2_jpeg-q30.png,fake,midjourney,1,3,color-plus20;blur-sigma_2;jpeg-q30,q30,sigma_2,,,plus20,
fake/midjourney/midjourney_01267.png,fake/midjourney/midjourney_01267__v2__center_crop-80_resize-x0.25_color-plus20.png,fake,midjourney,2,3,center_crop-80;resize-x0.25;color-plus20,,,x0.25,,plus20,80
fake/midjourney/midjourney_01267.png,fake/midjourney/midjourney_01267__v3__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02;jpeg-q30,q30,,x0.25,sigma_0.02,plus20,80
fake/midjourney/midjourney_01273.png,fake/midjourney/midjourney_01273__v1__resize-x0.25_blur-sigma_2_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,1,4,resize-x0.25;blur-sigma_2;noise-sigma_0.05;jpeg-q70,q70,sigma_2,x0.25,sigma_0.05,,
fake/midjourney/midjourney_01273.png,fake/midjourney/midjourney_01273__v2__resize-x0.25_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,2,3,resize-x0.25;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.25,sigma_0.05,,
